sep=,
some
header
from
AWS
SKU,OfferTermCode,RateCode,TermType,PriceDescription,EffectiveDate,StartingRange,EndingRange,Unit,PricePerUnit,Currency,LeaseContractLength,PurchaseOption,OfferingClass,Product Family,serviceCode,Location,Location Type,Instance Type,Current Generation,Instance Family,vCPU,Physical Processor,Clock Speed,Memory,Storage,Network Performance,Processor Architecture,Storage Media,Volume Type,Max Volume Size,Max IOPS/volume,Max IOPS Burst Performance,Max throughput/volume,Provisioned,Tenancy,EBS Optimized,Operating System,License Model,Group,Group Description,Transfer Type,From Location,From Location Type,To Location,To Location Type,usageType,operation,CapacityStatus,Dedicated EBS Throughput,ECU,Enhanced Networking Supported,GPU,Instance Capacity - 10xlarge,Instance Capacity - 16xlarge,Instance Capacity - 2xlarge,Instance Capacity - 4xlarge,Instance Capacity - 8xlarge,Instance Capacity - large,Instance Capacity - medium,Instance Capacity - xlarge,Intel AVX Available,Intel AVX2 Available,Intel Turbo Available,Physical Cores,Pre Installed S/W,Processor Features,Sockets
INVALID
HB5V2X8TXQUTDZBV,JRTCKXETXF,HB5V2X8TXQUTDZBV.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.148 per On Demand Linux c1.medium Instance Hour,01/05/2017,0,Inf,Hrs,0.1480000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,c1.medium,No,Compute optimized,2,Intel Xeon Family,,1.7 GiB,1 x 350,Moderate,32-bit or 64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:c1.medium,RunInstances,,,2,,,,,,,,,,,,,,NA,,
INVALID2________,JRTCKXETXF,INVALID2________.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.000 per On Demand Linux c1.medium Instance Hour,01/05/2017,0,Inf,Hrs,0.0000000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,c1.medium,No,Compute optimized,2,Intel Xeon Family,,1.7 GiB,1 x 350,Moderate,32-bit or 64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:c1.medium,RunInstances,N/A,,2,,,,,,,,,,,,,,NA,,
JRJNHMG4TAPCKYAG,NQ3QZPMQV9,JRJNHMG4TAPCKYAG.NQ3QZPMQV9.2TG2D8R56U,Reserved,Upfront Fee,30/04/2015,,,Quantity,3162,USD,3 yr,All Upfront,standard,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,c1.medium,No,Compute optimized,2,Intel Xeon Family,,1.7 GiB,1 x 350,Moderate,32-bit or 64-bit,,,,,,,,Shared,,RHEL,No License required,,,,,,,,EU-BoxUsage:c1.medium,RunInstances:0010,Used,,3,,,,,,,,,,,,,,NA,,
V5EYBCUFCMXVM652,JRTCKXETXF,V5EYBCUFCMXVM652.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.248 per On Demand SUSE c1.medium Instance Hour,01/05/2017,0,Inf,Hrs,0.2480000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,c1.medium,No,Compute optimized,2,Intel Xeon Family,,1.7 GiB,1 x 350,Moderate,32-bit or 64-bit,,,,,,,,Shared,,SUSE,No License required,,,,,,,,EU-BoxUsage:c1.medium,RunInstances:000g,Used,,3,,,,,,,,,,,,,,NA,,
HMREJDF4XWRHDP6K,NQ3QZPMQV9,HMREJDF4XWRHDP6K.NQ3QZPMQV9.6YS6EN2CT7,Reserved,USD 0.0 per Linux/UNIX (Amazon VPC)- c1.medium instance-hour (or partial hour),30/09/2016,0,Inf,Hrs,0.0000000000,USD,3yr,All Upfront,standard,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,c1.medium,No,Compute optimized,2,Intel Xeon Family,,1.7 GiB,1 x 350,Moderate,32-bit or 64-bit,,,,,,,,Dedicated,,Linux,No License required,,,,,,,,EU-DedicatedUsage:c1.medium,RunInstances,,,2,,,,,,,,,,,,,,NA,,
RQZ5JSQ76Y95Q79W,JRTCKXETXF,RQZ5JSQ76Y95Q79W.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.231 per Dedicated Windows c1.medium Instance Hour,01/05/2017,0,Inf,Hrs,0.2310000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,c1.medium,No,Compute optimized,2,Intel Xeon Family,,1.7 GiB,1 x 350,Moderate,32-bit or 64-bit,,,,,,,,Dedicated,,Windows,License Included,,,,,,,,EU-DedicatedUsage:c1.medium,RunInstances:0002,,,5,,,,,,,,,,,,,,NA,,
HB5V2X8TXQUTDZBV,NQ3QZPMQV9,HB5V2X8TXQUTDZBV.NQ3QZPMQV9.6YS6EN2CT7,Reserved,USD 0.0 per Linux/UNIX (Amazon VPC)- c1.medium instance-hour (or partial hour),30/04/2015,0,Inf,Hrs,0.0000000000,USD,3yr,All Upfront,standard,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,c1.medium,No,Compute optimized,2,Intel Xeon Family,,1.7 GiB,1 x 350,Moderate,32-bit or 64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:c1.medium,RunInstances,,,2,,,,,,,,,,,,,,NA,,
HB5V2X8TXQUTDZBV,NQ3QZPMQV9,HB5V2X8TXQUTDZBV.NQ3QZPMQV9.2TG2D8R56U,Reserved,Upfront Fee,30/04/2015,,,Quantity,1680,USD,3yr,AllUpfront,standard,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,c1.medium,No,Compute optimized,2,Intel Xeon Family,,1.7 GiB,1 x 350,Moderate,32-bit or 64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:c1.medium,RunInstances,,,2,,,,,,,,,,,,,,NA,,
SZSFVWM5CA2AZ7BE,JRTCKXETXF,SZSFVWM5CA2AZ7BE.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.163 per Dedicated Windows BYOL c1.medium Instance Hour,01/05/2017,0,Inf,Hrs,0.1630000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,c1.medium,No,Compute optimized,2,Intel Xeon Family,,1.7 GiB,1 x 350,Moderate,32-bit or 64-bit,,,,,,,,Dedicated,,Windows,Bring your own license,,,,,,,,EU-DedicatedUsage:c1.medium,RunInstances:0800,,,5,,,,,,,,,,,,,,NA,,
N7PWCSTRDQTDFWND,JRTCKXETXF,N7PWCSTRDQTDFWND.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.310 per On Demand SQL Web c1.medium Instance Hour,01/05/2017,0,Inf,Hrs,0.3100000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,c1.medium,No,Compute optimized,2,Intel Xeon Family,,1.7 GiB,1 x 350,Moderate,32-bit or 64-bit,,,,,,,,Shared,,Windows,License Included,,,,,,,,EU-BoxUsage:c1.medium,RunInstances:0202,,,,,,,,,,,,,,,,,SQL Web,,
